split,model,original_index,Cdil,DGtr_experimental,DGtr_predicted,residual
58,bnn_shared_resource,122,12.4053,-1.67725,-1.644549409665156,-0.03270059033484385
59,constant,23,1.74057,-2.42759,-2.0048001071428567,-0.4227898928571432
59,constant,6,0.60825,-2.4159,-2.0048001071428567,-0.41109989285714343
59,constant,14,1.13664,-2.17493,-2.0048001071428567,-0.17012989285714308
59,constant,139,22.5348,-1.40559,-2.0048001071428567,0.5992101071428568
59,constant,95,6.62724,-2.06361,-2.0048001071428567,-0.05880989285714344
59,constant,21,1.67671,-2.37135,-2.0048001071428567,-0.36654989285714334
59,constant,26,1.85197,-2.50825,-2.0048001071428567,-0.5034498928571431
59,constant,124,12.7946,-1.73456,-2.0048001071428567,0.2702401071428566
59,constant,19,1.52742,-2.38486,-2.0048001071428567,-0.3800598928571435
59,constant,37,2.29274,-2.10787,-2.0048001071428567,-0.10306989285714341
59,constant,144,29.1053,-1.19424,-2.0048001071428567,0.8105601071428568
59,constant,78,4.87001,-2.20839,-2.0048001071428567,-0.20358989285714335
59,constant,83,5.39451,-2.1137,-2.0048001071428567,-0.10889989285714341
59,constant,128,15.6894,-1.44654,-2.0048001071428567,0.5582601071428568
59,constant,25,1.85135,-2.41854,-2.0048001071428567,-0.4137398928571434
59,constant,108,8.29229,-1.66458,-2.0048001071428567,0.3402201071428568
59,constant,127,15.2914,-1.36782,-2.0048001071428567,0.6369801071428567
59,constant,142,24.8276,-1.15907,-2.0048001071428567,0.8457301071428567
59,constant,12,1.05302,-2.48182,-2.0048001071428567,-0.4770198928571432
59,constant,135,19.3422,-1.40306,-2.0048001071428567,0.6017401071428568
59,constant,44,2.86831,-2.13303,-2.0048001071428567,-0.12822989285714348
59,constant,50,3.12204,-2.07521,-2.0048001071428567,-0.0704098928571435
59,constant,141,24.2346,-1.33812,-2.0048001071428567,0.6666801071428567
59,constant,122,12.4053,-1.67725,-2.0048001071428567,0.3275501071428568
59,constant,70,4.23885,-2.33523,-2.0048001071428567,-0.3304298928571434
59,constant,133,16.7954,-1.58924,-2.0048001071428567,0.41556010714285674
59,constant,92,6.50475,-2.02197,-2.0048001071428567,-0.01716989285714332
59,constant,52,3.25271,-2.31282,-2.0048001071428567,-0.30801989285714315
59,constant,10,0.787175,-2.67555,-2.0048001071428567,-0.6707498928571431
59,constant,110,8.4882,-1.86759,-2.0048001071428567,0.13721010714285664
59,constant,104,7.82278,-1.5433,-2.0048001071428567,0.46150010714285683
59,constant,113,8.83144,-1.58429,-2.0048001071428567,0.42051010714285675
59,constant,120,11.7714,-1.78466,-2.0048001071428567,0.2201401071428568
59,constant,5,0.510264,-2.43471,-2.0048001071428567,-0.4299098928571432
59,constant,7,0.613291,-2.63893,-2.0048001071428567,-0.6341298928571435
59,constant,80,5.03277,-1.58178,-2.0048001071428567,0.42302010714285676
59,constant,107,8.15758,-1.97501,-2.0048001071428567,0.029790107142856792
59,constant,147,36.7037,-1.11886,-2.0048001071428567,0.8859401071428568
59,linear,23,1.74057,-2.42759,-2.220197506855215,-0.20739249314478503
59,linear,6,0.60825,-2.4159,-2.2654236597793704,-0.15047634022062972
59,linear,14,1.13664,-2.17493,-2.2443191602177675,0.06938916021776764
59,linear,139,22.5348,-1.40559,-1.3896522317385869,-0.01593776826141302
59,linear,95,6.62724,-2.06361,-2.025018330730195,-0.03859166926980517
59,linear,21,1.67671,-2.37135,-2.2227481481277676,-0.14860185187223252
59,linear,26,1.85197,-2.50825,-2.2157480637333493,-0.29250193626665055
59,linear,124,12.7946,-1.73456,-1.7786869345715834,0.04412693457158334
59,linear,19,1.52742,-2.38486,-2.2287109610870433,-0.15614903891295695
59,linear,37,2.29274,-2.10787,-2.198143206957544,0.09027320695754382
59,linear,144,29.1053,-1.19424,-1.1272189639448864,-0.06702103605511356
59,linear,78,4.87001,-2.20839,-2.095204102157807,-0.11318589784219313
59,linear,83,5.39451,-2.1137,-2.074254973635199,-0.03944502636480118
59,linear,128,15.6894,-1.44654,-1.6630653192288842,0.2165253192288843
59,linear,25,1.85135,-2.41854,-2.21577282724085,-0.20276717275915024
59,linear,108,8.29229,-1.66458,-1.958514333691933,0.2939343336919331
59,linear,127,15.2914,-1.36782,-1.678961893398566,0.3111418933985659
59,linear,142,24.8276,-1.15907,-1.2980751833560595,0.1390051833560595
59,linear,12,1.05302,-2.48182,-2.2476590384390454,-0.23416096156095456
59,linear,135,19.3422,-1.40306,-1.5171683189097565,0.11410831890975648
59,linear,44,2.86831,-2.13303,-2.175154284357434,0.04212428435743387
59,linear,50,3.12204,-2.07521,-2.1650200186185566,0.08981001861855642
59,linear,141,24.2346,-1.33812,-1.3217602800460626,-0.01635971995393737
59,linear,122,12.4053,-1.67725,-1.7942360208134354,0.11698602081343545
59,linear,70,4.23885,-2.33523,-2.1204133527933253,-0.21481664720667482
59,linear,133,16.7954,-1.58924,-1.6188904171392666,0.029650417139266638
59,linear,92,6.50475,-2.02197,-2.029910721107191,0.007940721107190907
59,linear,52,3.25271,-2.31282,-2.1598009097071187,-0.1530190902928812
59,linear,10,0.787175,-2.67555,-2.2582771911027115,-0.41727280889728835
59,linear,110,8.4882,-1.86759,-1.9506894647331834,0.0830994647331833
59,linear,104,7.82278,-1.5433,-1.9772670988638104,0.43396709886381046
59,linear,113,8.83144,-1.58429,-1.9369800674517725,0.35269006745177256
59,linear,120,11.7714,-1.78466,-1.8195547101756493,0.03489471017564938
59,linear,5,0.510264,-2.43471,-2.2693373324341204,-0.16537266756587954
59,linear,7,0.613291,-2.63893,-2.265222316486935,-0.37370768351306527
59,linear,80,5.03277,-1.58178,-2.088703282027512,0.5069232820275122
59,linear,107,8.15758,-1.97501,-1.9638948048135356,-0.01111519518646431
59,linear,147,36.7037,-1.11886,-0.8237301971838096,-0.2951298028161904
59,hill_saturation,23,1.74057,-2.42759,-2.305457081313866,-0.12213291868613396
59,hill_saturation,6,0.60825,-2.4159,-2.4454547566196707,0.029554756619670552
59,hill_saturation,14,1.13664,-2.17493,-2.373731036524288,0.19880103652428804
59,hill_saturation,139,22.5348,-1.40559,-1.3434595611941895,-0.06213043880581037
59,hill_saturation,95,6.62724,-2.06361,-1.9397773812474188,-0.12383261875258134
59,hill_saturation,21,1.67671,-2.37135,-2.312197522763291,-0.05915247723670891
59,hill_saturation,26,1.85197,-2.50825,-2.2939239634864554,-0.21432603651354443
59,hill_saturation,124,12.7946,-1.73456,-1.6512097357340143,-0.0833502642659858
59,hill_saturation,19,1.52742,-2.38486,-2.3283513522012265,-0.05650864779877374
59,hill_saturation,37,2.29274,-2.10787,-2.2507608420431007,0.14289084204310054
59,hill_saturation,144,29.1053,-1.19424,-1.189484691777199,-0.0047553082228009025
59,hill_saturation,78,4.87001,-2.20839,-2.048495897951455,-0.15989410204854515
59,hill_saturation,83,5.39451,-2.1137,-2.0142083372670947,-0.09949166273290544
59,hill_saturation,128,15.6894,-1.44654,-1.546202029454515,0.09966202945451497
59,hill_saturation,25,1.85135,-2.41854,-2.29398738976803,-0.12455261023197028
59,hill_saturation,108,8.29229,-1.66458,-1.850198724085177,0.185618724085177
59,hill_saturation,127,15.2914,-1.36782,-1.5598156740655167,0.19199567406551665
59,hill_saturation,142,24.8276,-1.15907,-1.2860651151172218,0.12699511511722172
59,hill_saturation,12,1.05302,-2.48182,-2.384142739383258,-0.09767726061674198
59,hill_saturation,135,19.3422,-1.40306,-1.4313866465605145,0.028326646560514535
59,hill_saturation,44,2.86831,-2.13303,-2.1992360031340095,0.06620600313400926
59,hill_saturation,50,3.12204,-2.07521,-2.177940664864252,0.10273066486425186
59,hill_saturation,141,24.2346,-1.33812,-1.3004956293298302,-0.03762437067016977
59,hill_saturation,122,12.4053,-1.67725,-1.6664956225585779,-0.010754377441422047
59,hill_saturation,70,4.23885,-2.33523,-2.0922490078491878,-0.24298099215081237
59,hill_saturation,133,16.7954,-1.58924,-1.5095904837593659,-0.0796495162406341
59,hill_saturation,92,6.50475,-2.02197,-1.9468295051911102,-0.07514049480888985
59,hill_saturation,52,3.25271,-2.31282,-2.167269159315425,-0.1455508406845749
59,hill_saturation,10,0.787175,-2.67555,-2.419387229666082,-0.25616277033391777
59,hill_saturation,110,8.4882,-1.86759,-1.840347062512436,-0.027242937487564012
59,hill_saturation,104,7.82278,-1.5433,-1.8743603677622287,0.3310603677622288
59,hill_saturation,113,8.83144,-1.58429,-1.8233969966580035,0.2391069966580035
59,hill_saturation,120,11.7714,-1.78466,-1.6920594877168962,-0.09260051228310373
59,hill_saturation,5,0.510264,-2.43471,-2.4608083751627134,0.026098375162713516
59,hill_saturation,7,0.613291,-2.63893,-2.444687860458576,-0.19424213954142422
59,hill_saturation,80,5.03277,-1.58178,-2.0376679317882784,0.45588793178827847
59,hill_saturation,107,8.15758,-1.97501,-1.857050102636543,-0.11795989736345702
59,hill_saturation,147,36.7037,-1.11886,-1.0441266212891993,-0.07473337871080066
59,bnn_shared_resource,23,1.74057,-2.42759,-2.305899368990042,-0.1216906310099577
59,bnn_shared_resource,6,0.60825,-2.4159,-2.3985555064697928,-0.017344493530207394
59,bnn_shared_resource,14,1.13664,-2.17493,-2.3548442286293128,0.17991422862931294
59,bnn_shared_resource,139,22.5348,-1.40559,-1.300491900378165,-0.10509809962183492
59,bnn_shared_resource,95,6.62724,-2.06361,-1.9524475169074345,-0.11116248309256571
59,bnn_shared_resource,21,1.67671,-2.37135,-2.311022855382144,-0.06032714461785593
59,bnn_shared_resource,26,1.85197,-2.50825,-2.296991453107001,-0.21125854689299883
59,bnn_shared_resource,124,12.7946,-1.73456,-1.6185094680061258,-0.11605053199387427
59,bnn_shared_resource,19,1.52742,-2.38486,-2.323048597846771,-0.061811402153229
59,bnn_shared_resource,37,2.29274,-2.10787,-2.262119165976335,0.15424916597633498
59,bnn_shared_resource,144,29.1053,-1.19424,-1.1768663541773337,-0.017373645822666317
59,bnn_shared_resource,78,4.87001,-2.20839,-2.0705459560372224,-0.13784404396277772
59,bnn_shared_resource,83,5.39451,-2.1137,-2.0342156957374113,-0.07948430426258879
59,bnn_shared_resource,128,15.6894,-1.44654,-1.5012806558450693,0.054740655845069375
59,bnn_shared_resource,25,1.85135,-2.41854,-2.2970409256480684,-0.12149907435193175
59,bnn_shared_resource,108,8.29229,-1.66458,-1.8500961306117065,0.18551613061170658
59,bnn_shared_resource,127,15.2914,-1.36782,-1.5160811492674833,0.14826114926748324
59,bnn_shared_resource,142,24.8276,-1.15907,-1.251370218836674,0.09230021883667394
59,bnn_shared_resource,12,1.05302,-2.48182,-2.361707037166699,-0.12011296283330086
59,bnn_shared_resource,135,19.3422,-1.40306,-1.3826364762702295,-0.02042352372977052
59,bnn_shared_resource,44,2.86831,-2.13303,-2.217490922153202,0.08446092215320178
59,bnn_shared_resource,50,3.12204,-2.07521,-2.198148917759654,0.1229389177596536
59,bnn_shared_resource,141,24.2346,-1.33812,-1.2633797491372913,-0.07474025086270863
59,bnn_shared_resource,122,12.4053,-1.67725,-1.6360574331023983,-0.041192566897601646
59,bnn_shared_resource,70,4.23885,-2.33523,-2.1154711910806827,-0.21975880891931743
59,bnn_shared_resource,133,16.7954,-1.58924,-1.462190828731675,-0.12704917126832505
59,bnn_shared_resource,92,6.50475,-2.02197,-1.9603443187337006,-0.061625681266299415
59,bnn_shared_resource,52,3.25271,-2.31282,-2.1882677876746452,-0.12455221232535463
59,bnn_shared_resource,10,0.787175,-2.67555,-2.383662275386818,-0.2918877246131819
59,bnn_shared_resource,110,8.4882,-1.86759,-1.8386625159154018,-0.02892748408459833
59,bnn_shared_resource,104,7.82278,-1.5433,-1.8780175433830815,0.3347175433830816
59,bnn_shared_resource,113,8.83144,-1.58429,-1.8189371623870827,0.23464716238708272
59,bnn_shared_resource,120,11.7714,-1.78466,-1.6655928481401205,-0.11906715185987937
59,bnn_shared_resource,5,0.510264,-2.43471,-2.40675096644226,-0.027959033557739765
59,bnn_shared_resource,7,0.613291,-2.63893,-2.398134633417954,-0.24079536658204637
59,bnn_shared_resource,80,5.03277,-1.58178,-2.059174327422148,0.47739432742214816
59,bnn_shared_resource,107,8.15758,-1.97501,-1.8580320577140825,-0.1169779422859174
59,bnn_shared_resource,147,36.7037,-1.11886,-1.083089745972627,-0.035770254027372994
60,constant,98,6.7986,-1.92295,-1.9817369642857143,0.058786964285714394
60,constant,46,2.95517,-2.14332,-1.9817369642857143,-0.16158303571428578
60,constant,117,10.4907,-1.67932,-1.9817369642857143,0.3024169642857144
60,constant,57,3.34727,-2.02596,-1.9817369642857143,-0.04422303571428565
60,constant,116,10.031,-1.68272,-1.9817369642857143,0.29901696428571434
60,constant,53,3.26931,-2.42543,-1.9817369642857143,-0.44369303571428564
60,constant,100,7.20822,-2.0456,-1.9817369642857143,-0.06386303571428553
60,constant,43,2.82472,-2.26968,-1.9817369642857143,-0.2879430357142858
60,constant,30,1.98246,-1.9822,-1.9817369642857143,-0.00046303571428563117
60,constant,101,7.21576,-1.63157,-1.9817369642857143,0.35016696428571437
60,constant,125,13.0409,-1.66182,-1.9817369642857143,0.31991696428571426
60,constant,115,9.27402,-1.47094,-1.9817369642857143,0.5107969642857144
60,constant,24,1.80806,-2.16102,-1.9817369642857143,-0.17928303571428583
60,constant,73,4.41013,-2.14697,-1.9817369642857143,-0.16523303571428571
60,constant,56,3.33106,-2.23781,-1.9817369642857143,-0.25607303571428575
60,constant,2,0.213608,-2.19846,-1.9817369642857143,-0.21672303571428553
60,constant,55,3.3255,-2.07626,-1.9817369642857143,-0.09452303571428566
60,constant,10,0.787175,-2.67555,-1.9817369642857143,-0.6938130357142855
60,constant,50,3.12204,-2.07521,-1.9817369642857143,-0.09347303571428589
60,constant,5,0.510264,-2.43471,-1.9817369642857143,-0.4529730357142856
60,constant,145,32.8682,-1.09181,-1.9817369642857143,0.8899269642857144
60,constant,69,4.18029,-2.22523,-1.9817369642857143,-0.2434930357142855
60,constant,135,19.3422,-1.40306,-1.9817369642857143,0.5786769642857144
60,constant,49,3.07909,-2.06616,-1.9817369642857143,-0.08442303571428567
60,constant,99,7.06809,-2.42612,-1.9817369642857143,-0.4443830357142857
60,constant,59,3.47432,-2.13573,-1.9817369642857143,-0.1539930357142858
60,constant,42,2.5982,-2.29171,-1.9817369642857143,-0.3099730357142858
60,constant,109,8.34572,-1.9266,-1.9817369642857143,0.05513696428571424
60,constant,118,10.7846,-1.85676,-1.9817369642857143,0.12497696428571436
60,constant,3,0.252722,-2.117,-1.9817369642857143,-0.13526303571428566
60,constant,40,2.44995,-2.44641,-1.9817369642857143,-0.46467303571428586
60,constant,72,4.36881,-2.04092,-1.9817369642857143,-0.059183035714285515
60,constant,1,0.153693,-2.52222,-1.9817369642857143,-0.5404830357142856
60,constant,149,45.346,-0.996952,-1.9817369642857143,0.9847849642857144
60,constant,114,9.10297,-1.9016,-1.9817369642857143,0.08013696428571437
60,constant,28,1.87901,-2.03005,-1.9817369642857143,-0.0483130357142858
60,constant,123,12.5907,-1.5122,-1.9817369642857143,0.46953696428571434
60,constant,19,1.52742,-2.38486,-1.9817369642857143,-0.40312303571428587
60,linear,98,6.7986,-1.92295,-2.0256005945131763,0.10265059451317637
60,linear,46,2.95517,-2.14332,-2.193002482510218,0.049682482510217785
60,linear,117,10.4907,-1.67932,-1.8647899356293463,0.18546993562934633
60,linear,57,3.34727,-2.02596,-2.1759244349631985,0.14996443496319856
60,linear,116,10.031,-1.68272,-1.8848123239419317,0.20209232394193166
60,linear,53,3.26931,-2.42543,-2.179320009017689,-0.246109990982311
60,linear,100,7.20822,-2.0456,-2.0077594574659687,-0.03784054253403113
60,linear,43,2.82472,-2.26968,-2.198684276191699,-0.07099572380830121
60,linear,30,1.98246,-1.9822,-2.2353691941385296,0.2531691941385297
60,linear,101,7.21576,-1.63157,-2.0074310502267325,0.37586105022673255
60,linear,125,13.0409,-1.66182,-1.7537151158017297,0.0918951158017296
60,linear,115,9.27402,-1.47094,-1.9177828427691253,0.44684284276912534
60,linear,24,1.80806,-2.16102,-2.2429652448709962,0.08194524487099608
60,linear,73,4.41013,-2.14697,-2.129631209725186,-0.01733879027481411
60,linear,56,3.33106,-2.23781,-2.17663046697222,-0.06117953302778023
60,linear,2,0.213608,-2.19846,-2.3124121386925722,0.11395213869257237
60,linear,55,3.3255,-2.07626,-2.176872634644654,0.10061263464465409
60,linear,10,0.787175,-2.67555,-2.287430234848142,-0.388119765151858
60,linear,50,3.12204,-2.07521,-2.18573440346362,0.11052440346361969
60,linear,5,0.510264,-2.43471,-2.299491186708108,-0.13521881329189211
60,linear,145,32.8682,-1.09181,-0.8901303870870798,-0.20167961291292014
60,linear,69,4.18029,-2.22523,-2.1396419683281107,-0.08558803167188911
60,linear,135,19.3422,-1.40306,-1.4792598722209285,0.0761998722209285
60,linear,49,3.07909,-2.06616,-2.1876051051778367,0.12144510517783669
60,linear,99,7.06809,-2.42612,-2.013862866807371,-0.41225713319262924
60,linear,59,3.47432,-2.13573,-2.1703907294267313,0.03466072942673115
60,linear,42,2.5982,-2.29171,-2.2085504310765516,-0.08315956892344856
60,linear,109,8.34572,-1.9266,-1.9582152618915378,0.03161526189153774
60,linear,118,10.7846,-1.85676,-1.8519890221530164,-0.004770977846983548
60,linear,3,0.252722,-2.117,-2.3107085152502003,0.19370851525020027
60,linear,40,2.44995,-2.44641,-2.2150075097525157,-0.2314024902474845
60,linear,72,4.36881,-2.04092,-2.1314309162404697,0.09051091624046981
60,linear,1,0.153693,-2.52222,-2.315021756695071,-0.2071982433049291
60,linear,149,45.346,-0.996952,-0.34665560595421496,-0.650296394045785
60,linear,114,9.10297,-1.9016,-1.9252329831234167,0.023632983123416773
60,linear,28,1.87901,-2.03005,-2.239874993727255,0.20982499372725494
60,linear,123,12.5907,-1.5122,-1.7733237284150123,0.2611237284150123
60,linear,19,1.52742,-2.38486,-2.255188614581773,-0.1296713854182272
60,hill_saturation,98,6.7986,-1.92295,-1.9074948255833457,-0.015455174416654227
60,hill_saturation,46,2.95517,-2.14332,-2.195506494191172,0.05218649419117183
60,hill_saturation,117,10.4907,-1.67932,-1.7257165355183415,0.04639653551834155
60,hill_saturation,57,3.34727,-2.02596,-2.1572233891083954,0.1312633891083954
60,hill_saturation,116,10.031,-1.68272,-1.7455628335591375,0.06284283355913756
60,hill_saturation,53,3.26931,-2.42543,-2.164587408329611,-0.2608425916703889
60,hill_saturation,100,7.20822,-2.0456,-1.8843065290118484,-0.1612934709881515
60,hill_saturation,43,2.82472,-2.26968,-2.2089882854770715,-0.06069171452292865
60,hill_saturation,30,1.98246,-1.9822,-2.3078009566485567,0.3256009566485567
60,hill_saturation,101,7.21576,-1.63157,-1.883888447226276,0.25231844722627605
60,hill_saturation,125,13.0409,-1.66182,-1.625766004323082,-0.03605399567691814
60,hill_saturation,115,9.27402,-1.47094,-1.7797155572070087,0.3087755572070088
60,hill_saturation,24,1.80806,-2.16102,-2.3315676306855027,0.1705476306855025
60,hill_saturation,73,4.41013,-2.14697,-2.066674719214894,-0.08029528078510584
60,hill_saturation,56,3.33106,-2.23781,-2.1587450674416444,-0.07906493255835567
60,hill_saturation,2,0.213608,-2.19846,-2.706220585982993,0.507760585982993
60,hill_saturation,55,3.3255,-2.07626,-2.159268138781091,0.08300813878109103
60,hill_saturation,10,0.787175,-2.67555,-2.513956057889144,-0.16159394211085587
60,hill_saturation,50,3.12204,-2.07521,-2.1788242957978,0.1036142957977999
60,hill_saturation,5,0.510264,-2.43471,-2.588884374413976,0.15417437441397608
60,hill_saturation,145,32.8682,-1.09181,-1.1342953342956257,0.04248533429562573
60,hill_saturation,69,4.18029,-2.22523,-2.084891499365321,-0.1403385006346789
60,hill_saturation,135,19.3422,-1.40306,-1.4294299631450262,0.026369963145026265
60,hill_saturation,49,3.07909,-2.06616,-2.1830603177746353,0.11690031777463528
60,hill_saturation,99,7.06809,-2.42612,-1.8921329154934894,-0.5339870845065107
60,hill_saturation,59,3.47432,-2.13573,-2.1454640515175933,0.009734051517593212
60,hill_saturation,42,2.5982,-2.29171,-2.2334118405255303,-0.05829815947446981
60,hill_saturation,109,8.34572,-1.9266,-1.8244293142066736,-0.10217068579332644
60,hill_saturation,118,10.7846,-1.85676,-1.7133542935259858,-0.14340570647401418
60,hill_saturation,3,0.252722,-2.117,-2.6865843548087267,0.5695843548087267
60,hill_saturation,40,2.44995,-2.44641,-2.250165723065588,-0.19624427693441238
60,hill_saturation,72,4.36881,-2.04092,-2.0699014121351307,0.028981412135130835
60,hill_saturation,1,0.153693,-2.52222,-2.741042070740598,0.21882207074059812
60,hill_saturation,149,45.346,-0.996952,-0.938313050891026,-0.05863894910897394
60,hill_saturation,114,9.10297,-1.9016,-1.7877071221320007,-0.11389287786799929
60,hill_saturation,28,1.87901,-2.03005,-2.321726961792397,0.29167696179239666
60,hill_saturation,123,12.5907,-1.5122,-1.6423064537178618,0.13010645371786178
60,hill_saturation,19,1.52742,-2.38486,-2.3731412890471613,-0.01171871095283894
60,bnn_shared_resource,98,6.7986,-1.92295,-1.9260943149927716,0.0031443149927716796
60,bnn_shared_resource,46,2.95517,-2.14332,-2.2334608818856876,0.09014088188568747
60,bnn_shared_resource,117,10.4907,-1.67932,-1.7019221465807735,0.02260214658077353
60,bnn_shared_resource,57,3.34727,-2.02596,-2.1985756060648187,0.17261560606481874
60,bnn_shared_resource,116,10.031,-1.68272,-1.7262987305766293,0.04357873057662931
60,bnn_shared_resource,53,3.26931,-2.42543,-2.2054490385166985,-0.21998096148330148
60,bnn_shared_resource,100,7.20822,-2.0456,-1.897891143857552,-0.14770885614244778
60,bnn_shared_resource,43,2.82472,-2.26968,-2.245240835459132,-0.02443916454086814
60,bnn_shared_resource,30,1.98246,-1.9822,-2.3233566745416843,0.3411566745416843
60,bnn_shared_resource,101,7.21576,-1.63157,-1.8973800970228145,0.26581009702281455
60,bnn_shared_resource,125,13.0409,-1.66182,-1.5828414108664857,-0.07897858913351441
60,bnn_shared_resource,115,9.27402,-1.47094,-1.7685408564458027,0.2976008564458028
60,bnn_shared_resource,24,1.80806,-2.16102,-2.339970483171685,0.17895048317168483
60,bnn_shared_resource,73,4.41013,-2.14697,-2.108007062043247,-0.038962937956752874
60,bnn_shared_resource,56,3.33106,-2.23781,-2.2000022080318162,-0.037807791968183846
60,bnn_shared_resource,2,0.213608,-2.19846,-2.498574794199829,0.3001147941998292
60,bnn_shared_resource,55,3.3255,-2.07626,-2.2004918409368295,0.12423184093682949
60,bnn_shared_resource,10,0.787175,-2.67555,-2.440155230206496,-0.23539476979350393
60,bnn_shared_resource,50,3.12204,-2.07521,-2.218518312626126,0.14330831262612564
60,bnn_shared_resource,5,0.510264,-2.43471,-2.468172471626234,0.03346247162623417
60,bnn_shared_resource,145,32.8682,-1.09181,-1.1750189218181661,0.08320892181816619
60,bnn_shared_resource,69,4.18029,-2.22523,-2.1270935114512803,-0.09813648854871948
60,bnn_shared_resource,135,19.3422,-1.40306,-1.3804837595836257,-0.022576240416374294
60,bnn_shared_resource,49,3.07909,-2.06616,-2.2223507480260403,0.15619074802604027
60,bnn_shared_resource,99,7.06809,-2.42612,-1.9074420426142433,-0.5186779573857567
60,bnn_shared_resource,59,3.47432,-2.13573,-2.1874410847548664,0.0517110847548663
60,bnn_shared_resource,42,2.5982,-2.29171,-2.2659006971792777,-0.02580930282072247
60,bnn_shared_resource,109,8.34572,-1.9266,-1.8240539268050147,-0.10254607319498543
60,bnn_shared_resource,118,10.7846,-1.85676,-1.6868277141200232,-0.16993228587997677
60,bnn_shared_resource,3,0.252722,-2.117,-2.4945435681441697,0.3775435681441697
60,bnn_shared_resource,40,2.44995,-2.44641,-2.279561662527957,-0.16684833747204308
60,bnn_shared_resource,72,4.36881,-2.04092,-2.1114179721866044,0.07049797218660458
60,bnn_shared_resource,1,0.153693,-2.52222,-2.5047631119626805,-0.017456888037319374
60,bnn_shared_resource,149,45.346,-0.996952,-1.0912125919665734,0.09426059196657344
60,bnn_shared_resource,114,9.10297,-1.9016,-1.7784577706415199,-0.12314222935848007
60,bnn_shared_resource,28,1.87901,-2.03005,-2.3331936571714915,0.3031436571714914
60,bnn_shared_resource,123,12.5907,-1.5122,-1.6019942190460603,0.08979421904606033
60,bnn_shared_resource,19,1.52742,-2.38486,-2.3670155048047956,-0.01784449519520459
61,constant,40,2.44995,-2.44641,-1.983357517857143,-0.4630524821428572
61,constant,106,8.09638,-1.91646,-1.983357517857143,0.06689751785714293
61,constant,134,19.1552,-1.38089,-1.983357517857143,0.602467517857143
61,constant,145,32.8682,-1.09181,-1.983357517857143,0.891547517857143
61,constant,138,22.4115,-1.31406,-1.983357517857143,0.669297517857143
61,constant,64,3.71057,-2.01984,-1.983357517857143,-0.036482482142856876
61,constant,142,24.8276,-1.15907,-1.983357517857143,0.8242875178571429
61,constant,44,2.86831,-2.13303,-1.983357517857143,-0.14967248214285722
61,constant,121,12.293,-1.6755,-1.983357517857143,0.307857517857143
61,constant,32,2.01027,-2.15458,-1.983357517857143,-0.17122248214285718
61,constant,35,2.12361,-2.08013,-1.983357517857143,-0.09677248214285705
61,constant,61,3.54684,-2.15322,-1.983357517857143,-0.16986248214285715
61,constant,82,5.1703,-2.0614,-1.983357517857143,-0.07804248214285692
61,constant,111,8.52549,-1.69139,-1.983357517857143,0.29196751785714303
61,constant,9,0.714011,-2.29558,-1.983357517857143,-0.3122224821428572
61,constant,25,1.85135,-2.41854,-1.983357517857143,-0.43518248214285715
61,constant,28,1.87901,-2.03005,-1.983357517857143,-0.04669248214285715
61,constant,15,1.20594,-2.25372,-1.983357517857143,-0.27036248214285696
61,constant,130,16.0151,-1.32648,-1.983357517857143,0.6568775178571429
61,constant,4,0.412087,-2.82562,-1.983357517857143,-0.8422624821428568
61,constant,135,19.3422,-1.40306,-1.983357517857143,0.580297517857143
61,constant,6,0.60825,-2.4159,-1.983357517857143,-0.4325424821428572
61,constant,47,3.02943,-2.11789,-1.983357517857143,-0.13453248214285707
61,constant,57,3.34727,-2.02596,-1.983357517857143,-0.042602482142857
61,constant,113,8.83144,-1.58429,-1.983357517857143,0.399067517857143
61,constant,8,0.667165,-2.29527,-1.983357517857143,-0.31191248214285694
61,constant,103,7.55969,-2.03229,-1.983357517857143,-0.04893248214285717
61,constant,65,3.79125,-2.28466,-1.983357517857143,-0.30130248214285715
61,constant,107,8.15758,-1.97501,-1.983357517857143,0.00834751785714305
61,constant,59,3.47432,-2.13573,-1.983357517857143,-0.15237248214285715
61,constant,1,0.153693,-2.52222,-1.983357517857143,-0.5388624821428569
61,constant,10,0.787175,-2.67555,-1.983357517857143,-0.6921924821428569
61,constant,77,4.86527,-1.9501,-1.983357517857143,0.03325751785714304
61,constant,33,2.0365,-2.11325,-1.983357517857143,-0.12989248214285687
61,constant,79,4.91783,-1.84553,-1.983357517857143,0.1378275178571431
61,constant,55,3.3255,-2.07626,-1.983357517857143,-0.09290248214285701
61,constant,69,4.18029,-2.22523,-1.983357517857143,-0.24187248214285684
61,constant,51,3.13171,-2.03541,-1.983357517857143,-0.05205248214285718
61,linear,40,2.44995,-2.44641,-2.2002618146166713,-0.24614818538332894
61,linear,106,8.09638,-1.91646,-1.9757083809117384,0.05924838091173834
61,linear,134,19.1552,-1.38089,-1.5359090734334226,0.1550190734334227
61,linear,145,32.8682,-1.09181,-0.9905554187532541,-0.1012545812467458
61,linear,138,22.4115,-1.31406,-1.4064089563375988,0.09234895633759876
61,linear,64,3.71057,-2.01984,-2.1501280930267264,0.1302880930267265
61,linear,142,24.8276,-1.15907,-1.3103228362272834,0.15125283622728336
61,linear,44,2.86831,-2.13303,-2.1836240143561887,0.05059401435618849
61,linear,121,12.293,-1.6755,-1.8088125846378458,0.1333125846378458
61,linear,32,2.01027,-2.15458,-2.2177474920679785,0.06316749206797834
